runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
150,8.3,73855,250000000.0,4,35,6,23,10,5,5,2023,4,3,2
96,7.0,39889,12000000.0,327,198,1,1,1,21,4,2023,4,4,2
134,7.4,79732,150000000.0,4,369,3,18,7,31,3,2023,4,3,3
92,7.3,93663,100000000.0,79,430,2,16,4,5,4,2023,2,2,2
122,6.7,66427,35000000.0,332,369,5,12,10,10,3,2023,4,4,2
93,6.4,25916,65000000.0,194,430,3,64,1,14,4,2023,4,4,2
103,6.1,22347,18000000.0,335,66,2,27,7,14,4,2023,4,4,3
179,7.2,12401,35000000.0,177,15,3,25,3,21,4,2023,4,4,3
169,8.2,143563,90000000.0,41,73,4,38,5,24,3,2023,4,4,2
111,7.7,26492,90000000.0,306,8,5,43,1,5,4,2023,2,4,2
121,8.0,1207234,170000000.0,4,189,6,23,10,1,8,2014,4,3,2
155,8.0,670383,165000000.0,6,421,6,7,12,22,10,2021,4,3,2
192,7.7,374694,350000000.0,8,36,8,26,11,16,12,2022,4,3,2
124,6.2,129663,200000000.0,4,35,7,29,17,17,2,2023,4,3,2
105,6.6,127887,1000000.0,332,23,4,5,4,18,3,2022,4,4,2
95,6.0,65768,35000000.0,223,430,4,8,1,24,2,2023,4,4,2
136,7.6,705166,200000000.0,4,189,6,16,10,5,5,2017,4,3,2
114,6.3,134723,24000000.0,332,369,5,12,10,14,1,2022,4,4,2
139,7.9,440535,14300000.0,4,15,2,18,2,8,4,2022,4,4,2
114,6.3,49531,50000000.0,32,102,10,26,8,3,3,2023,4,4,3
130,6.1,64530,125000000.0,4,421,4,4,12,17,3,2023,4,3,2
91,6.5,183802,17000000.0,327,76,3,4,8,5,4,2013,4,4,2
107,7.2,307921,35000000.0,206,59,3,20,1,18,11,2022,4,4,2
130,8.3,580686,170000000.0,42,369,4,38,8,27,5,2022,4,3,2
112,7.1,314965,17000000.0,209,18,2,19,3,5,10,2012,4,3,2
126,7.5,70625,50000000.0,173,4,11,48,4,13,1,2023,4,3,2
117,7.7,139038,10000000.0,252,15,8,21,1,21,12,2022,2,4,2
189,7.2,114241,78000000.0,176,369,4,36,5,23,12,2022,4,4,2
93,5.4,40528,45000000.0,6,364,2,11,4,10,3,2023,4,3,2
127,7.3,351503,85900000.0,32,3,5,36,1,5,8,2022,4,4,2
101,7.4,688290,20000000.0,41,75,5,38,5,24,10,2014,4,4,3
142,9.3,2737122,25000000.0,252,54,4,43,37,14,10,1994,4,4,2
113,6.8,76499,100000000.0,115,430,3,6,5,25,12,2003,3,2,3
175,9.2,1903417,6000000.0,226,369,18,35,15,24,3,1972,4,4,2
130,6.8,225539,68000000.0,331,430,3,4,5,22,7,2022,4,4,2
131,8.3,1074662,32500000.0,8,24,2,39,15,25,5,1983,2,2,2
107,6.4,79439,3000000.0,345,2,4,2,3,12,8,2022,4,3,3
148,7.1,348673,9000000.0,281,15,3,4,3,3,7,2019,2,4,2
142,7.2,945202,78000000.0,13,73,5,17,14,23,3,2012,4,3,2
144,6.6,15509,45000000.0,154,9,3,8,4,23,12,2022,4,3,2
102,7.9,125440,90000000.0,79,42,2,29,5,21,12,2022,2,2,2
92,7.4,281917,16000000.0,35,29,2,7,5,26,3,2021,4,4,2
169,8.6,1901158,165000000.0,109,421,11,37,11,7,11,2014,4,3,3
121,8.6,1390111,11000000.0,8,281,6,39,15,25,5,1977,2,2,2
170,8.3,671944,60000000.0,35,421,11,64,7,15,12,1995,4,4,2
119,6.9,91098,14000000.0,308,369,7,29,1,18,9,1987,4,4,2
135,6.1,62126,3000000.0,298,2,2,1,2,30,10,2015,4,4,0
85,7.4,219608,350000.0,327,5,14,8,8,15,4,1983,4,1,2
176,7.8,696115,200000000.0,35,421,6,16,11,4,3,2022,4,3,2
111,7.4,362451,14000000.0,329,66,14,12,10,20,12,1996,4,4,2
125,7.2,94846,24000000.0,293,1,1,2,2,15,7,2022,4,3,2
84,6.5,169948,2400000.0,96,281,4,10,7,25,1,2007,3,4,2
102,6.4,99515,12000000.0,334,46,2,2,10,6,1,2023,4,3,2
152,7.6,806894,125000000.0,115,421,12,14,10,16,11,2001,4,2,3
154,8.9,2103398,8000000.0,226,102,11,53,12,14,10,1994,4,4,2
104,6.1,50359,60000000.0,217,430,3,38,5,21,10,2022,4,3,3
116,6.9,55235,75000000.0,306,164,1,9,5,3,3,2023,4,3,2
115,6.5,124976,17000000.0,332,19,1,4,1,30,9,2022,4,4,2
107,7.0,121380,30000000.0,23,73,2,64,2,22,4,2022,4,4,2
164,8.0,600591,150000000.0,48,364,6,39,9,6,10,2017,4,4,3
109,6.9,472871,15000000.0,42,369,15,38,7,16,5,1986,4,2,2
100,6.1,71129,20000000.0,332,430,13,8,15,3,2,2023,4,4,2
194,7.9,1216634,200000000.0,298,369,8,25,11,19,12,1997,4,3,2
155,8.5,1531930,103000000.0,6,430,26,27,13,5,5,2000,4,4,3
161,7.6,774757,90000000.0,173,364,11,36,12,26,7,2019,4,4,3
148,8.8,2405827,160000000.0,13,421,11,25,11,16,7,2010,4,3,3
152,9.0,2710243,185000000.0,35,421,11,30,15,18,7,2008,4,3,3
127,7.3,339292,10000000.0,281,5,3,11,3,8,6,2018,4,4,2
148,8.2,791448,200000000.0,8,364,5,8,17,17,12,2021,4,3,2
181,8.4,1173917,356000000.0,6,189,7,32,17,26,4,2019,4,3,2
139,7.1,387716,40000000.0,163,6,6,23,6,23,12,2022,4,3,2
138,6.2,34039,250000.0,327,2,2,2,2,6,10,2022,3,4,2
