title,year,rating,genre,runtime,imdb,votes,releaseds,budgets,companies,origins,gross,directors,writers,stars
Guardians of the Galaxy Vol. 3,2023,PG-13,"['Action', ' Adventure', ' Comedy']",150,8.3,126350,"May 5, 2023",250000000.0,"['Marvel Studios', 'Film New Zealand', 'Marvel Entertainment']","['United States', 'New Zealand', 'France', 'Canada']",659122579.0,['James Gunn'],['James Gunn'],"['Chris Pratt', 'Chukwudi Iwuji', 'Bradley Cooper']"
Evil Dead Rise,2023,R,['Horror'],96,6.8,63576,"April 21, 2023",12000000.0,"['Department of Post', 'Ghost House Pictures', 'New Line Cinema']","['United States', 'New Zealand', 'Ireland']",135605752.0,['Lee Cronin'],['Lee Cronin'],"['Mirabai Pease', 'Richard Crouchley', 'Anna-Maree Thomas']"
Dungeons & Dragons: Honor Among Thieves,2023,PG-13,"['Action', ' Adventure', ' Comedy']",134,7.4,100998,"March 31, 2023",150000000.0,"['Paramount Pictures', 'Entertainment One', 'Allspark Pictures']","['United States', 'Canada', 'United Kingdom', 'Iceland', 'Ireland', 'Australia']",207375289.0,"['John Francis Daley', 'Jonathan Goldstein']","['Jonathan Goldstein', 'John Francis Daley', 'Michael Gilio']","['Chris Pine', 'Michelle Rodriguez', 'Regé-Jean Page']"
Guy Ritchie's the Covenant,2023,R,"['Action', ' Thriller', ' War']",123,7.6,30683,"April 21, 2023",55000000.0,"['Fresco Film Services', 'STX Films', 'Toff Guy Films']","['United Kingdom', 'Spain', 'United States']",17057786.0,['Guy Ritchie'],"['Guy Ritchie', 'Ivan Atkinson', 'Marn Davies']","['Jake Gyllenhaal', 'Dar Salim', 'Sean Sagar']"
A Man Called Otto,2022,PG-13,"['Comedy', ' Drama']",126,7.5,79935,"January 13, 2023",50000000.0,"['2DUX²', 'Artistic Films', 'Big Indie Pictures']","['United States', 'Sweden']",112591036.0,['Marc Forster'],"['Fredrik Backman', 'Hannes Holm', 'David Magee']","['Tom Hanks', 'Mariana Treviño', 'Rachel Keller']"
The Super Mario Bros. Movie,2023,PG,"['Animation', ' Adventure', ' Comedy']",92,7.2,112969,"April 5, 2023",100000000.0,"['Universal Pictures', 'Nintendo', 'Illumination Entertainment']","['United States', 'Japan']",1229444164.0,"['Aaron Horvath', 'Michael Jelenic', 'Pierre Leduc']",['Matthew Fogel'],"['Chris Pratt', 'Anya Taylor-Joy', 'Charlie Day']"
Air,2023,R,"['Drama', ' Sport']",111,7.5,65891,"April 5, 2023",90000000.0,"['Amazon Studios', 'Artists Equity', 'Mandalay Pictures']",['United States'],88101640.0,['Ben Affleck'],['Alex Convery'],"['Matt Damon', 'Jason Bateman', 'Ben Affleck']"
The Mother,2023,R,"['Action', ' Thriller']",115,5.5,21036,"May 12, 2023",,"['Nuyorican Productions', 'Vertigo Entertainment']",['United States'],,['Niki Caro'],"['Misha Green', 'Andrea Berloff', 'Peter Craig']","['Jennifer Lopez', 'Lucy Paez', 'Omari Hardwick']"
The Pope's Exorcist,2023,R,"['Horror', ' Thriller']",103,6.1,31013,"April 14, 2023",18000000.0,"['Screen Gems', '2.0 Entertainment', 'Loyola Productions']","['United States', 'United Kingdom', 'Spain']",72790510.0,['Julius Avery'],"['Michael Petroni', 'Evan Spiliotopoulos', 'R. Dean McCreary']","['Russell Crowe', 'Daniel Zovatto', 'Alex Essoe']"
Renfield,2023,R,"['Comedy', ' Fantasy', ' Horror']",93,6.4,34826,"April 14, 2023",65000000.0,"['Universal Pictures', 'Skybound Entertainment']",['United States'],24377958.0,['Chris McKay'],"['Ryan Ridley', 'Robert Kirkman', 'Ava Tramer']","['Nicholas Hoult', 'Nicolas Cage', 'Awkwafina']"
